blob                 raw |    zlib-9  kosinski   kosplus    saxman    comper
AIZOBJ.FRD         84924 |     16895     20110     20110     24908     35556
DISPLAY.FRD        33556 |      9528     11545     11545     12058     16554
GHCOBJ.FRD         11220 |      2358      2866      2866      3408      4172
GHZOBJ.FRD        102124 |     23436     30032     30032     33664     54168
GLOBJ.FRD          31560 |      9963     12427     12427     13726     17380
ITEMS.FRD          17304 |      7076      8371      8371      8767     10604
RUBYOBJ.FRD         7504 |      1638      2150      2150      2119      2726
SHIELDS.FRD       112220 |     24410     30594     30594     34009     42820
SONIC1.FRD        249316 |     54450     68706     68706     74156    130180
SONIC2.FRD        224680 |     57745     70547     70547     72907    120936
SONIC3.FRD        165228 |     28162     37926     37926     42749     80742
TAILS1.FRD        134212 |     54666     64554     64554     67584     91882
TOTAL            1173848 |    290327    359828    359828    390055    607720
ratio                    |     24.7%     30.7%     30.7%     33.2%     51.8%
